212,Sam bought a new four wheel drive truck .	And he saw videos of it being driven through off road courses .	There were no off road courses near his house though .	So he decided to drive through a private forest area .
213,Tom was digging in his backyard .	He noticed he hit something solid .	Tom dug up a metal box .	Inside of it were several artifacts .
214,Steven had returned from summer camp with a sun burn .	He was watching TV when he noticed his sunburn peeling .	He scratched at the loose white skin until it came off .	Soon he was peeling all of the skin off .
215,The family received a visit from my nephew every year .	My nephew and i are very close .	Last Summer my nephew and i rode our bikes on a highway with hills .	While laughing and talking our bicycles collided with each other .
216,"Candidate Hillary Clinton found out the hard way she'd been hacked .	She saw on the news her secret emails were published on Wikileaks .	The e-mails slandered her competition and suggested cheating .	In response , Hillary fired her campaign operations manager ."
217,"Jill lived her life reading books .	She imagined herself a hero with great strength and charm .	But when she put the book down , she was depressed .	Her apartment was small and she had not legs and arms ."
218,My wife made me a sandwich but forgot the pickles .	So I got up and walked over to the refrigerator .	I opened it and looked and looked and looked for the pickles .	After about four minutes of searching I finally found them .
219,"Paul walked to his friend's house to ride to school with him .	But after continually ringing the doorbell , no one answered .	Eventually , his friend came to the door in a grumpy mood .	And Paul remembered that it was Veteran's Day ."
220,"Emily had a big bag of garbage .	She carried it outside to the garbage can .	Just before she got there , the bag burst .	Emily was disgusted ."
221,Tim always had crooked teeth .	His parents couldn't afford braces when he was a kid .	Tim saved up money for some as an adult .	It took him a while but he was finally able to get them .
222,The family went downtown .	They were going to the annual Art Fair .	They looked at all the paintings and sculptures .	They loved seeing the amazing work of the artists .
223,Diana loved flashy jewelry .	She had new earrings that were six inches long .	They had diamonds and jewels on them .	She carefully put them on .
224,Andrew needed pillows for his couch .	So Andrew went to the store to get some .	He found some nice pillows .	He purchased them from the store .
225,"Karl grew up on a farm .	He raised a lot of sheep .	One year , he sheared all of them in one day .	Karl loved the memories he had of life on the farm ."
226,Vanessa was trying to travel to visit her aunt .	The nearest airport could only get her a few hours away .	From the airport she decided to take a shuttle van .	The ride was awkward and quiet but passed quickly .
227,Ellen was dissatisfied with the lack of greenery in her apartment .	She purchased a mint plant and put it by a window .	Its growth was temperamental and it leaned when not watered .	In time it grew to a respectable size and Ellen used its leaves .
228,Terena couldn't sleep .	She tossed and turned .	She counted sheep .	Nothing worked .
229,"Eddie Lampkin was behind on his mortgage payment .	In the morning , an appraiser showed and demanded she do an appraisal .	Eddie opened his door and let his German Shepherd attack her .	She called the police and a dog catcher took Eddie's dog ."
230,Sam and Nicole had to wash the dishes by hand .	Soon the girls were splashing each other .	Their mom was not happy .	The girls had stopped .
231,I love pushing buttons on soda cups .	It gives me satisfaction .	I'm not sure why that is .	Feeling the buttons pop makes me feel great .
232,Tom had a very terminal illness .	He spent long nights thinking of what death would be like .	When he would look up at the sky he would always wish to be healed .	When he went to the doctor after one such wish he was cured .
233,"Roy's parents were adamant about him not smoking .	Roy did smoke , but tried to hide it from his family .	He hid his cigarettes under his car seat .	One day his father was riding with him in the car ."
234,Norma and Robert had only planned to have three children .	After that either she would get a tubal ligation or he a vasectomy .	But they neither or them ever got around to it after the third child .	One day Norma had a suspicion confirmed by a positive pregnancy test .
