,source,target,story
75,"['Joe was bored at his house .', 'So he invited his friends over to watch movies .', 'They came with snacks and drinks .', 'They watched movies all day and night .']",Joe was no longer bored .,"['Joe was bored at his house .', 'So he invited his friends over to watch movies .', 'They came with snacks and drinks .', 'They watched movies all day and night .', 'Joe was no longer bored .']"
76,"[""Barry wanted to bake a delicious cake for his mom's birthday ."", 'Barry did not know how to bake .', 'Barry attended baking classes at a local shop .', 'Barry studied hard and did what his instructors told him .']",Barry's mom was surprised as how good the cake he made tasted .,"[""Barry wanted to bake a delicious cake for his mom's birthday ."", 'Barry did not know how to bake .', 'Barry attended baking classes at a local shop .', 'Barry studied hard and did what his instructors told him .', ""Barry's mom was surprised as how good the cake he made tasted .""]"
77,"['Billy wanted a fresh juicy apple .', ""He spotted one in the family's apple tree in their backyard ."", 'He had to wait under the tree for the apple to ripen enough to fall .', 'When it finally fell , he was ready and waiting with open arms .']",He bit the apple and its sweet taste made the long wait worth it .,"['Billy wanted a fresh juicy apple .', ""He spotted one in the family's apple tree in their backyard ."", 'He had to wait under the tree for the apple to ripen enough to fall .', 'When it finally fell , he was ready and waiting with open arms .', 'He bit the apple and its sweet taste made the long wait worth it .']"
78,"['Tina was a waitress .', 'She worked hard to keep a large table happy .', ""Once they left Tina noticed they didn't leave a tip ."", 'They left her a Jesus Christ pamphlet instead .']",Tina was crushed and cried for a long time .,"['Tina was a waitress .', 'She worked hard to keep a large table happy .', ""Once they left Tina noticed they didn't leave a tip ."", 'They left her a Jesus Christ pamphlet instead .', 'Tina was crushed and cried for a long time .']"
79,"['Roger took a trip to Brussels .', 'One afternoon he went for a leisurely stroll in the city .', 'He found a little pastry shop close to his hotel .', 'He bought a chocolate eclair .']",He liked it so much that he bought ten more to send to his friends .,"['Roger took a trip to Brussels .', 'One afternoon he went for a leisurely stroll in the city .', 'He found a little pastry shop close to his hotel .', 'He bought a chocolate eclair .', 'He liked it so much that he bought ten more to send to his friends .']"
80,"['My wife told me today , she wanted to get a dog .', 'I told he that we already have a baby , why do we need a dog .', 'Our son just turned the age of two .', 'My wife said , our son is the one who wants the dog .']","Now we have our son , a dog and another baby on the way .","['My wife told me today , she wanted to get a dog .', 'I told he that we already have a baby , why do we need a dog .', 'Our son just turned the age of two .', 'My wife said , our son is the one who wants the dog .', 'Now we have our son , a dog and another baby on the way .']"
81,"['My friends and I did not know what to do for our friends birthday .', 'We sat around the living room trying to figure out what to do .', 'We finally decided to go to the movies .', 'We all drove to the theater and bought tickets .']",The movie turned out to be terrible but our friend had a good time .,"['My friends and I did not know what to do for our friends birthday .', 'We sat around the living room trying to figure out what to do .', 'We finally decided to go to the movies .', 'We all drove to the theater and bought tickets .', 'The movie turned out to be terrible but our friend had a good time .']"
82,"['Ginger loved to paint furniture .', 'She shopped at thrift stores and yard sales to find new pieces .', 'She sanded , primed and painted every piece with care .', 'She was good at it so people paid her lots of money for her furniture .']",She was able to open her own business just selling her art !,"['Ginger loved to paint furniture .', 'She shopped at thrift stores and yard sales to find new pieces .', 'She sanded , primed and painted every piece with care .', 'She was good at it so people paid her lots of money for her furniture .', 'She was able to open her own business just selling her art !']"
83,"['I was 20 minutes late for work .', 'I called a taxi because my car would not start .', 'When I got into the taxi , I told him to drive fast .', 'The driver drove so fast that we got pulled over by a cop .']",The cop and I ended up laughing over my bad day .,"['I was 20 minutes late for work .', 'I called a taxi because my car would not start .', 'When I got into the taxi , I told him to drive fast .', 'The driver drove so fast that we got pulled over by a cop .', 'The cop and I ended up laughing over my bad day .']"
84,"['John was in a bowling league with friends .', 'John was just in it for fun at first .', 'They wound up doing really well throughout the tournament .', 'They were actually in first place .']",John was pleasantly surprised when they won .,"['John was in a bowling league with friends .', 'John was just in it for fun at first .', 'They wound up doing really well throughout the tournament .', 'They were actually in first place .', 'John was pleasantly surprised when they won .']"
85,"['Tom needed to buy a new tire .', 'The one he had was too bald .', 'He tried to wait over the weekend .', ""Unfortunately it started to rain and wasn't safe .""]",Tom decided to change it before then instead .,"['Tom needed to buy a new tire .', 'The one he had was too bald .', 'He tried to wait over the weekend .', ""Unfortunately it started to rain and wasn't safe ."", 'Tom decided to change it before then instead .']"
86,"['Peter was going to see a movie .', 'He got to the movie theatre .', ""The movie he wanted to see wasn't at that theatre ."", 'Peter chose a different movie to watch .']",He saw the movie he wanted to see at another theatre later .,"['Peter was going to see a movie .', 'He got to the movie theatre .', ""The movie he wanted to see wasn't at that theatre ."", 'Peter chose a different movie to watch .', 'He saw the movie he wanted to see at another theatre later .']"
