750,Allie could not believe her ears .
751,They had to let her and Tom out a side exist .
752,"Now in her house , she has her own indoor heated pool ."
753,The mechanic informed him the bike needed an engine rebuild .
754,So the oil guy had to come out to fix the heat .
755,They finally restored service on Thursday .
756,Jena had to call a tow truck .
757,"But as soon as the laptop's screen lit up , it changed back to black ."
758,Eventually they met up and hung out again .
759,The screen shattered .
760,Allie was happy she got to go back to sleep .
761,I had to struggle not to eat too much that night .
762,Tony's ferret was very happy .
763,Terry was pleased .
764,Everyone had a great time at the party .
765,Tom's son had a great time .
766,"He wrote his mom and dad , begging them to bring him home early !"
767,Cal bought the television he wanted .
768,"As a result , John raised over a thousand dollars for cancer research !"
769,He was upset .
770,"In horror she realized her only choice was the dark , dusty basement ."
771,"Luckily , she managed to stay safe until the shaking stopped ."
772,She freaked out and started to cry and could not believe her luck .
773,The zoo keepers molded a wet suit for the penguin .
774,And he cut his nails right away .
775,He still had to pay for it and wasted money .
776,"As silence gave way to tears , I knew we'd finally exposed her barrier ."
777,"Seeing that they had hot food , the police officer let them go ."
778,"It was from his foster dad , telling him who his real father was ."
779,She needed to take a short break .
780,His entire park was destroyed .
781,A wealthy passerby saw the man's work and bought it for a large sum .
782,Alicia then had a great time .
783,Annika was happy that Blankie and Grandpa were both all better .
784,Donna stopped watching scary movies .
785,"Tom eventually got the right truck , though ."
786,She had to get it professionally cleaned .
787,He barely made it back without passing out .
788,John's family had a great time in John's SUV .
789,He took her out for breakfast .
790,The next year it rained a lot more .
791,He is much more fit now .
792,She now hides all doggy treats inside her pantry .
793,Next year Thomas worked even harder and won the award .
794,Darrel decided to sell it for a station wagon .
795,He patiently waited for a response from the school .
796,He threw away his glasses and now has 20-20 vision .
797,"The following night , Jonah fell asleep with a huge bear in his arms ."
798,She started skipping rope again .
799,Nobody found out he was cheating .
800,"Suddenly , they peeled away as fast as they could !"
801,"Before long , he was swimming easily and happily ."
802,When Kerry when out again everyone ran away screaming .
803,"After a wonderful meal , they decided to see each other again ."
804,Tom was excited and motivated to keep swimming .
805,She said this would be his guardian .
806,I found the disc and put it on for them .
807,Tim gave up about halfway through the book .
808,They felt everyone else should have stopped him .
809,He unclogged it but had to spend the day cleaning the water out .
810,So he cleaned it up immediately and never had a sore throat again .
811,He decided to eat it anyway .
812,It turned out all we needed was new batteries in the thermostat .
813,By the time she was done with her lesson she was exhausted .
814,Buddy couldn't wait until their next gig !
815,"He took the advice , getting a sweet Deal with the bells and whistles ."
816,The bread became the best selling bread in the country .
817,He quit a few days later and went home .
818,"Feeling lazy and hungry , I grabbed it instead to take home ."
819,So I decided to move in with him .
820,The alarm went off and she was embarrassed .
821,"She heard bones cracking , and nearly passed out ."
822,She thought she could never move past it .
823,He decided he had made a mistake and planned on moving back home .
824,He liked seeing the zoos on television very much .
825,He covered his face with a scarf .
826,The field trip was a big success .
827,A new family had moved in upstairs and were moving in all night !
828,This is why I love walking in the park .
829,She called and they ended up coming an hour late .
830,His uncle helped him push the truck to safety .
831,He liked hearing them speak .
832,Kevin was in so much pain he gave up soda quite easily .
833,He was badly injured but survived .
